Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT010,538.864292332896
FDR34,OUT027,6552.721361033833
FDU04,OUT045,1408.7907065499019
FDE35,OUT019,131.17700069257023
NCD31,OUT035,2248.735080750755
FDJ56,OUT035,1377.6952623145228
NCU53,OUT046,2229.6633751204263
FDD39,OUT035,3309.4003033520007
NCU17,OUT019,194.5557823795898
FDJ20,OUT046,1569.3827187876634
NCW41,OUT018,1765.5109466862225
FDL52,OUT035,789.8545875263454
FDS39,OUT035,1977.9742602110387
DRJ47,OUT045,2238.6215435962413
FDP13,OUT010,114.94071561590108
DRK39,OUT010,149.657466355598
FDF28,OUT010,218.32766633833393
FDB09,OUT045,1523.7928438163838
FDM51,OUT046,1338.3994922088882
DRM49,OUT018,683.3767803317733
DRF23,OUT013,2319.704869257965
DRH01,OUT035,2434.3068008484515
FDH12,OUT027,2338.0911386471753
FDA28,OUT019,222.24686546615382
FDW37,OUT018,1022.4246212600813
FDF02,OUT046,1353.6070505482746
DRL37,OUT046,782.8992617320819
NCF43,OUT046,1848.6516499494774
FDH08,OUT010,529.0421944530375
FDR34,OUT019,560.6843175040364
NCK19,OUT049,3017.9397040947215
NCD55,OUT018,658.0393749680444
FDT27,OUT049,4250.447692362242
FDQ57,OUT045,1837.2936479283296
FDA47,OUT035,2331.8417321883826
DRG15,OUT027,1512.5629471309041
FDE05,OUT018,1535.3859287932175
FDN46,OUT046,1241.5492305489672
FDX27,OUT027,1964.8620918805905
FDT51,OUT045,1411.5204780432769
FDU33,OUT013,806.884607223551
FDJ16,OUT027,1487.8421135692427
FDD20,OUT019,225.57096058395334
FDT36,OUT049,770.3896179526822
DRF15,OUT027,3185.508963416353
FDN52,OUT010,158.1213543852531
FDC22,OUT027,4771.965583563104
FDX15,OUT045,2084.3388773319584
FDT13,OUT013,2668.815896243976
FDU04,OUT017,1517.0026984824765
FDU31,OUT019,500.8059716414271
FDW59,OUT027,2015.9373958744711
NCO29,OUT046,2236.3244874447555
FDL15,OUT035,2156.5156032903915
FDI41,OUT049,1885.4307717095978
FDQ48,OUT049,1356.3985209575362
DRI39,OUT013,810.0843946602765
FDI08,OUT013,4464.039947874325
FDC21,OUT049,1479.1915161034735
FDF58,OUT035,1000.3744300510149
FDS08,OUT010,347.5967513253665
FDE47,OUT045,1435.373076007621
NCP18,OUT019,282.9402274266523
NCR41,OUT013,1241.4723510646868
FDA27,OUT013,4306.103188706406
FDA43,OUT035,3107.7813601957137
FDA49,OUT045,1133.9091594969148
NCE55,OUT018,2037.3754549414225
DRM49,OUT027,1392.8032752125819
FDF22,OUT027,5698.811238991068
FDQ15,OUT018,955.0108903591799
NCS54,OUT017,2432.505220611328
NCY05,OUT013,750.2306144297469
FDR45,OUT046,4104.755170115462
FDK57,OUT049,1600.439569261262
FDF41,OUT010,588.2587940116088
FDV21,OUT046,1593.2833454368265
FDD51,OUT046,757.7603492437023
FDF33,OUT046,1402.6210526278483
FDA38,OUT046,3809.055622931821
FDR56,OUT045,2778.5626947630044
NCN41,OUT017,1615.6187206640334
FDC60,OUT027,2025.524725579547
FDB47,OUT045,3041.8600050031455
DRH01,OUT013,2296.417671591274
FDW08,OUT046,1325.4476330872312
FDF38,OUT027,1390.4517246841312
FDY32,OUT017,2240.7315975837555
FDG34,OUT049,1480.1863612263212
FDG47,OUT019,683.1445997747816
NCF18,OUT035,2798.7778515867976
FDL39,OUT019,349.45749395599324
NCH55,OUT035,1650.601816170106
DRJ35,OUT049,952.0625368214742
FDS44,OUT035,4373.821075068466
DRE01,OUT018,3476.529504343188
FDY39,OUT013,2652.7712031635942
FDY32,OUT018,1806.40920712852
FDR33,OUT027,2422.457860844065
NCP50,OUT049,1150.3699634509087
FDZ47,OUT018,1088.7381403880172
FDU57,OUT049,2108.846068670433
FDY44,OUT013,2801.4318281489714
DRH59,OUT018,855.9434256793708
FDB03,OUT027,6690.285917739614
FDY46,OUT045,2545.9794146714353
FDM39,OUT045,2244.462478037788
FDY36,OUT035,1111.628352801406
NCM55,OUT035,2756.7682182236845
FDJ50,OUT010,126.51855832768152
DRL60,OUT013,1885.5623217740888
NCJ54,OUT049,3933.867724654628
FDX59,OUT017,793.35242286646
FDI07,OUT013,2996.270812778609
DRF51,OUT010,101.62368149541801
FDM14,OUT017,1488.6417775130067
FDP21,OUT045,2629.9484568326893
FDE40,OUT035,950.7056200285076
FDE05,OUT035,1951.067374421896
FDM13,OUT027,2706.3379175978744
FDC34,OUT027,3575.206621747551
NCI55,OUT018,1280.4121972097992
NCE43,OUT018,1872.5542763994629
FDW58,OUT018,1150.8336768887082
FDG60,OUT045,3786.988527219469
FDV31,OUT017,2506.0336201948276
FDR47,OUT013,2949.8677459793926
FDM60,OUT019,116.40182145725494
NCF06,OUT018,3974.633577235184
NCN26,OUT027,2485.224839579844
FDQ59,OUT049,1248.8409241677682
FDF09,OUT046,758.1920869582519
NCS06,OUT017,5150.066090523659
FDT44,OUT046,1477.9188914290646
FDI19,OUT017,4531.006668723223
FDT22,OUT017,954.3963640212316
NCF54,OUT027,3876.3491395519063
DRG25,OUT045,2483.5414969104904
FDB59,OUT017,2997.87501612482
FDQ37,OUT017,2726.4449145299645
FDP56,OUT035,884.7867512743911
FDW44,OUT035,2522.8367032343835
FDJ26,OUT010,492.86283337007364
FDU43,OUT018,3445.142078967143
FDW33,OUT045,1289.0342067641504
NCX53,OUT027,3203.7587961900567
FDN56,OUT010,270.445016193401
DRF15,OUT049,1934.3944994350936
FDO33,OUT017,1501.1924692830753
FDZ39,OUT010,195.53287305754523
NCJ19,OUT017,918.8247742287983
FDU01,OUT035,2884.6230591159488
FDT12,OUT035,3915.781803128285
NCM18,OUT018,770.9376960869325
FDP19,OUT017,1681.3412119258767
NCR42,OUT049,751.8416286093101
FDN10,OUT046,1498.7101979407064
FDG44,OUT017,913.1566775159602
FDQ10,OUT046,2327.7971467836815
DRH13,OUT049,1379.3801848854205
FDT52,OUT013,4064.5303388717966
FDM56,OUT045,1347.117458393893
NCO43,OUT010,185.39274704781704
NCV29,OUT035,2636.5499546216724
NCF06,OUT013,4670.4323030249025
FDO50,OUT035,1301.1499524541236
FDT59,OUT013,3815.663061857312
FDX40,OUT027,1287.479991686121
FDE50,OUT017,2857.9825704628433
FDX51,OUT017,3123.7583197812805
NCD30,OUT018,1045.1291673696155
FDK15,OUT013,1291.3228975875697
FDL12,OUT045,909.6687798745852
FDK46,OUT017,5034.6147981642525
DRH49,OUT010,151.42270444542908
FDQ57,OUT046,1900.9528221281562
FDY59,OUT017,1269.4658361964318
FDO09,OUT018,4222.837659766762
NCG30,OUT035,1647.9713551147606
FDM09,OUT017,2402.305362914059
NCN17,OUT027,2251.059967081453
NCS42,OUT013,1129.2469857965332
FDD02,OUT019,221.3645775477798
FDE34,OUT013,2492.1920403158956
FDU38,OUT045,2497.94646216024
FDB33,OUT046,2062.870791292469
NCJ29,OUT017,1213.4125577941943
FDZ27,OUT035,831.6677396265864
FDI40,OUT013,1208.266061632966
FDG22,OUT013,762.50055369556
FDT51,OUT017,1525.004933826237
FDF20,OUT018,2459.809503744683
FDV50,OUT035,1526.654153345579
FDT02,OUT049,738.412639513385
DRC49,OUT017,1894.9527359220128
FDF26,OUT049,2166.655674593077
FDV52,OUT035,1538.9336321831
FDX59,OUT049,806.8091675443628
FDV25,OUT035,3880.0615642066255
FDW23,OUT027,1322.794322758018
FDE53,OUT018,1101.3048310595543
FDA19,OUT017,1712.4513711443383
FDH22,OUT046,1590.1073500927534
NCO41,OUT013,1253.5996366945687
FDX12,OUT017,4402.12161768964
FDF17,OUT013,2682.6569629820196
FDS11,OUT045,3594.851543113786
FDR51,OUT035,2146.1565565881947
FDT49,OUT010,195.2836496382918
FDC56,OUT013,1481.66346195928
FDR13,OUT027,2644.8849702984808
FDQ60,OUT035,1647.8026286294603
FDN38,OUT049,4832.270831393245
NCL29,OUT013,2056.8314815923436
FDO13,OUT027,3508.148672900379
FDE26,OUT018,1605.2504397541836
FDA31,OUT010,331.02492930152465
FDX14,OUT035,1037.3216966012892
FDA34,OUT045,2198.783676044754
FDF26,OUT013,2050.3785542976743
FDE38,OUT045,2219.1883053681436
DRI11,OUT046,1410.1587806836983
FDQ60,OUT027,2612.2948957738895
FDL21,OUT027,1358.2959735262216
DRC12,OUT027,4641.192063773344
FDC47,OUT046,3701.198158169408
FDE57,OUT045,1725.8758270180292
FDT14,OUT045,1390.0148574212237
NCZ53,OUT046,2743.8761309074284
FDE28,OUT018,3086.655042106368
FDR19,OUT035,1988.1352699399556
NCF54,OUT019,337.0899687484489
FDZ08,OUT046,1109.1132492149104
NCJ05,OUT018,1723.0575977731057
FDF59,OUT046,1534.846414813323
NCO05,OUT035,1390.793976778042
FDW24,OUT018,716.8282490616884
NCX42,OUT018,1845.442697643238
NCA53,OUT035,916.7434055041783
FDI45,OUT019,354.34396514272754
FDG46,OUT046,1457.869296378489
FDM20,OUT010,598.1309006893307
FDW11,OUT010,136.00661659749076
FDX08,OUT035,2634.17072989303
NCK17,OUT035,845.0163047401217
FDK32,OUT018,1689.5655947832547
NCA42,OUT035,2191.0383976836656
DRI01,OUT035,2413.125796479752
NCL55,OUT049,4947.114377407431
DRE25,OUT018,1012.3240300748103
FDD14,OUT017,2718.988851495348
FDB10,OUT046,3961.4536456824503
DRN11,OUT035,1936.613217593172
FDP38,OUT018,742.9231112497564
NCA30,OUT017,2703.554706194826
FDT15,OUT017,2670.4701482003197
NCP55,OUT018,763.8473997481624
FDF12,OUT035,2046.5871628685666
FDM21,OUT018,3968.545090308733
FDX56,OUT035,3330.3593030969696
FDF10,OUT017,1969.0393213715195
FDT32,OUT045,2638.976021967377
FDM51,OUT018,1145.569853780265
NCR50,OUT018,1664.1266786498556
FDI19,OUT049,4486.857234793406
FDX21,OUT017,1426.29646847496
FDR31,OUT035,2024.2570235400726
FDY02,OUT013,4568.562417237936
NCA29,OUT045,2181.286581257572
NCX17,OUT046,3857.3068599612034
FDM12,OUT045,2668.143787485301
FDI53,OUT027,3502.836464682523
NCU30,OUT049,2243.7530367031786
FDC56,OUT027,2608.111815027745
FDK27,OUT018,1351.144367288151
NCK18,OUT017,2270.2555066607893
FDB52,OUT019,649.3166995795681
DRG25,OUT027,4505.310242788345
FDZ13,OUT049,888.8081575521551
FDB57,OUT019,532.1366701115501
FDR40,OUT046,1075.629976539567
NCO14,OUT019,115.46634398251284
NCN19,OUT045,2649.7693345589705
FDQ28,OUT019,285.42566144429
FDO13,OUT018,1743.1509904377453
FDK48,OUT013,1047.7590965988932
FDU07,OUT018,1676.1128773227206
FDW20,OUT046,1552.1535866783204
FDV12,OUT010,182.87148977917582
FDH24,OUT013,2041.3899715061705
FDV59,OUT049,3623.5704616580097
FDK57,OUT045,1463.9312205068295
FDL16,OUT027,1321.401161832837
NCQ17,OUT046,2054.4675164989926
FDJ15,OUT018,2100.6399774090405
FDX24,OUT049,1279.2040376380428
FDT47,OUT046,1310.3531952586027
FDT10,OUT049,984.1099615927423
FDZ37,OUT018,1028.4691892308358
FDW43,OUT027,6576.35789115071
DRN36,OUT017,1258.0460298651244
FDJ14,OUT045,1102.717046602469
FDA32,OUT013,3332.302511707475
FDJ38,OUT019,413.94606965038025
FDQ57,OUT017,1979.7768416157633
NCQ41,OUT019,414.56835005335023
FDG56,OUT049,974.4138130860596
DRC13,OUT027,2683.0289688855164
FDV55,OUT035,1966.6828451561462
FDQ49,OUT045,1897.8867343752383
FDE29,OUT010,123.36747454200484
FDR03,OUT013,3165.083887974847
FDD45,OUT049,1267.0054447795562
FDN38,OUT010,659.1929532892656
FDT56,OUT046,914.1797524952489
FDT48,OUT045,2985.707718356383
FDU03,OUT049,2725.5252893493303
FDC56,OUT010,214.91579143343168
NCO43,OUT027,2200.6269265058936
FDQ27,OUT017,1415.544003341449
FDR03,OUT046,3230.286550302242
DRH23,OUT010,120.20629473624639
FDG22,OUT045,752.5011785347937
NCJ42,OUT013,1265.832365619118
FDR24,OUT046,1205.587584061474
FDW60,OUT035,2630.9558701141154
FDJ08,OUT013,2646.3247076795433
DRL59,OUT018,714.8719950350209
FDG60,OUT010,546.9170889963756
FDW27,OUT017,2226.988210364153
FDX14,OUT018,837.626711164864
FDC20,OUT013,872.1582590381871
NCS29,OUT018,4291.900112277853
FDJ56,OUT046,1276.411241482256
FDB20,OUT019,154.1724314363372
FDL28,OUT027,6203.417688070649
FDW01,OUT018,1712.7906706119795
FDL03,OUT046,3005.313636351226
FDX22,OUT049,3399.8263846481523
FDJ21,OUT035,2011.8422986313185
FDR31,OUT045,1872.0510451096852
FDG21,OUT035,2129.116785072254
FDS22,OUT027,1394.8239679220353
FDK08,OUT035,1374.8550541858292
FDE17,OUT018,1607.6547088395582
NCN30,OUT017,1258.1604727550164
FDT50,OUT046,1191.296438777722
NCX42,OUT049,2233.16603006733
FDJ12,OUT035,3418.2772475748316
NCA18,OUT027,2485.3297125575964
FDP23,OUT019,512.0266775136967
FDX12,OUT013,3945.140309995762
FDN40,OUT018,1600.1922031112022
FDV48,OUT035,1158.9732343323635
NCY54,OUT013,2220.8938341062812
FDL16,OUT010,108.94366766875305
FDR45,OUT018,3487.1636085664472
FDJ52,OUT046,2030.7312864272324
DRG01,OUT017,1079.9640617291338
FDP52,OUT013,3605.6117191965236
FDU58,OUT017,2801.9856000450472
FDL02,OUT045,1347.8470749072171
FDG28,OUT013,4034.4942617098727
FDA19,OUT035,1732.5323019337025
FDW46,OUT027,1695.871649684948
NCD43,OUT049,1348.6470307257816
DRG39,OUT013,787.1404345737086
NCF55,OUT049,769.0821876956709
FDJ07,OUT046,1558.5596159687177
FDE08,OUT046,1968.6366460467507
FDP56,OUT019,122.79152947558858
FDT45,OUT045,838.7425217901081
FDF17,OUT018,2279.1885108275947
FDX44,OUT046,1156.5879385919902
FDM28,OUT027,4066.0814911382768
FDI36,OUT049,3086.047661054604
FDS07,OUT045,1398.2662607120994
FDD36,OUT045,1439.1177259850056
FDW11,OUT046,950.7456432234316
FDN40,OUT049,2005.23914232013
NCQ18,OUT049,1278.3054562065417
NCQ54,OUT017,2264.470795740808
NCS42,OUT045,1126.5466567333983
DRH39,OUT010,137.97370526596828
FDC09,OUT027,2310.2538023765696
FDT08,OUT010,276.45588948735053
FDC08,OUT035,3926.3630237738007
FDT20,OUT017,791.2572818972026
FDS35,OUT035,1040.279597775266
FDX58,OUT018,2153.8582401325957
FDW58,OUT046,1347.3328944001028
DRD27,OUT046,1191.627341535695
FDH32,OUT019,182.47642373336535
FDS26,OUT035,4911.241766303643
FDQ31,OUT046,1169.9515477731318
FDP11,OUT018,3015.4067488955593
FDD58,OUT017,1331.2985312918079
FDM33,OUT045,3305.050858558861
FDZ16,OUT049,2851.614420505698
NCS29,OUT010,736.5894377024408
NCM18,OUT019,130.4854564562679
FDP11,OUT049,3722.5280593607317
NCC42,OUT017,1905.6974669366466
DRM23,OUT046,2285.94792387079
NCN55,OUT027,7048.097915741681
FDK46,OUT013,4694.519683713669
FDR01,OUT046,3056.455614299133
NCA05,OUT045,1901.5552609896151
NCP43,OUT017,2562.2908795550093
FDR12,OUT010,333.2397204001759
FDQ01,OUT013,4785.841702968877
FDM13,OUT046,1557.7178820087202
FDQ19,OUT017,4464.940383988876
FDK56,OUT019,378.81723976230984
NCX06,OUT010,359.29050792840354
FDO56,OUT027,2617.7608445953697
FDU45,OUT045,1400.181509564936
FDI16,OUT019,123.27128648164529
FDL32,OUT046,1443.1409616821643
FDA07,OUT046,1587.2922494188824
FDA14,OUT045,1709.293272607346
FDV46,OUT027,3079.370163240239
NCO07,OUT035,3516.083656706087
NCP41,OUT046,1363.9619278022567
FDY60,OUT018,1571.7923258213712
FDN38,OUT017,4648.538740746626
FDO15,OUT046,1085.4163049017266
FDT60,OUT013,1515.568378655661
FDA55,OUT035,3889.127574589145
FDE02,OUT010,177.90813851765404
DRJ39,OUT049,3422.194122987963
FDV34,OUT035,1128.389102746663
FDS20,OUT027,4507.941622921109
FDF02,OUT027,2312.5651070977106
FDW40,OUT017,1842.9031668338819
NCB43,OUT046,2562.0701783357486
FDR58,OUT017,1240.8921777390362
DRJ59,OUT035,813.6246422498454
NCD30,OUT017,1288.9003583348622
FDE14,OUT017,1371.4977838622965
FDC28,OUT018,1103.6923544588396
FDU16,OUT018,917.623623148098
NCD19,OUT035,926.539282656692
FDU21,OUT046,765.0415529114571
FDV59,OUT027,6019.793375816591
FDU03,OUT045,2555.977688679802
FDC33,OUT010,421.26300467588777
NCR42,OUT035,776.4903584562423
DRH59,OUT035,1088.5879864383846
NCM31,OUT035,2049.255712834433
FDS50,OUT035,3519.6736568215224
FDP39,OUT046,883.3004064641336
FDQ55,OUT013,1470.1926521260382
FDV36,OUT019,230.44488037439862
FDI05,OUT027,1748.972944951204
FDS45,OUT027,2386.447036198279
FDA39,OUT045,765.1561672135174
FDC37,OUT010,195.13976328219312
FDJ60,OUT027,3900.7318160413815
DRQ35,OUT046,1520.4216956121677
NCJ06,OUT046,1473.9538427322777
NCY42,OUT018,1542.446514830675
DRM37,OUT049,2931.953517888709
FDR14,OUT045,770.9871626657014
FDE51,OUT049,801.7040205924519
FDT33,OUT017,2371.3570300698093
FDR08,OUT013,1391.5128619091904
FDE36,OUT010,314.0265824269972
FDL22,OUT019,172.80787954953206
FDR44,OUT013,1659.9667602309025
FDI56,OUT019,170.27230456474825
FDE47,OUT010,216.81727846042025
FDV27,OUT010,174.0268800737876
FDV10,OUT049,842.1594980574304
FDC40,OUT045,981.8941323935761
NCX41,OUT013,3199.6015637746705
NCQ38,OUT027,2312.157005345625
FDV12,OUT027,2255.543416945111
FDE52,OUT017,1152.416156509209
FDG20,OUT027,4222.746113903097
FDV16,OUT027,1229.330634970621
FDI32,OUT017,1486.7360297990176
FDJ32,OUT049,976.704842985225
FDN39,OUT018,2014.632742054318
FDY34,OUT017,2384.9442509994074
FDC14,OUT035,875.1093266830959
FDA55,OUT017,3815.3851207679977
FDZ50,OUT010,340.82265372140756
DRG13,OUT049,2257.0218017045054
FDP01,OUT013,1855.020363838885
NCG54,OUT017,2380.279219829165
FDM13,OUT045,1514.3368659916928
NCO18,OUT027,4145.5467333681945
NCW41,OUT013,2036.9683680086796
FDM52,OUT027,3125.5488270643546
NCF55,OUT035,778.5990545111252
FDT09,OUT046,1697.379189948259
NCM19,OUT035,1498.5332809884815
FDW12,OUT018,1642.7719730501585
FDP15,OUT019,700.8073280228275
FDK36,OUT045,810.6796250127215
FDZ25,OUT035,2591.838845822919
NCW06,OUT049,2842.0191865965667
FDW60,OUT046,2521.6327655394375
DRC49,OUT013,1795.0953006326006
NCT17,OUT035,2916.3702528884974
NCN06,OUT018,1811.7751259371373
FDC45,OUT013,2245.9402258964305
DRJ47,OUT019,332.06229795863874
NCF06,OUT045,4536.944295482498
FDE21,OUT010,209.5359585107568
DRG27,OUT013,716.3271035731158
FDW40,OUT049,1826.485888103487
NCO53,OUT046,2611.0709947137734
FDE23,OUT049,821.9723914901974
FDQ16,OUT046,1305.3759209272632
FDS26,OUT045,4349.715121151638
FDZ13,OUT010,122.4303664415873
FDS14,OUT049,2006.963853968253
FDC10,OUT045,1476.7077396549978
FDY16,OUT049,2629.4724908103217
FDJ20,OUT035,1705.5242690183004
FDV43,OUT035,842.1296326243058
FDZ32,OUT027,2352.6465153039303
FDR23,OUT046,2454.3993687694583
FDN24,OUT035,919.581429162566
FDE34,OUT027,4385.883936185262
FDU31,OUT013,3417.8452926285167
FDW33,OUT018,1152.9841817685704
FDU26,OUT046,1407.3547809220588
FDE20,OUT027,4005.697453066855
NCW05,OUT035,1440.919210973046
FDB22,OUT018,1678.8910903293227
FDO56,OUT046,1490.7259461700467
FDA19,OUT027,2815.146311709084
DRI39,OUT045,800.1192229801438
FDH52,OUT018,754.133644484143
FDZ50,OUT035,2581.284384642246
NCN42,OUT035,1973.4466824933438
FDB53,OUT013,1778.865954893638
DRG11,OUT017,1411.8828638260711
DRK11,OUT027,3394.491373315237
FDQ60,OUT017,1636.8226080113973
FDT36,OUT017,769.5947213755758
DRG25,OUT018,2168.505249283884
DRJ23,OUT046,2661.0690608167233
FDG05,OUT035,2137.73283637422
NCK06,OUT018,1270.086895654676
FDU52,OUT017,1997.0150344236672
FDW07,OUT018,990.4983411068877
NCM17,OUT045,793.2287494037586
FDA22,OUT045,2096.175350557236
NCA41,OUT018,2405.698695858606
FDF38,OUT035,879.4709134196519
FDH52,OUT046,905.5919949133706
FDY58,OUT019,559.5765269089732
FDZ16,OUT045,2627.9782609636363
NCM18,OUT017,945.2320507761585
FDA22,OUT018,1809.0778292443533
NCJ43,OUT035,2521.7645185484475
FDI34,OUT027,6639.57838379397
FDG56,OUT046,939.9970506275733
FDS34,OUT046,1480.9445734477358
DRC01,OUT035,904.035930755938
FDQ04,OUT035,783.1667637048232
FDK04,OUT035,915.2669726020728
FDT51,OUT049,1524.009193806861
FDV26,OUT017,2816.092196573575
FDS04,OUT049,1725.7922125609998
FDW43,OUT018,3195.196057260509
FDQ28,OUT010,274.88148622213373
NCK06,OUT017,1561.129176324915
FDS23,OUT018,1433.2985557954307
FDZ36,OUT019,395.2765025984829
FDE56,OUT018,798.549025765592
FDW10,OUT027,4126.6101195822675
NCN14,OUT045,2522.7421682171566
NCQ18,OUT045,1184.9336130264494
FDW08,OUT017,1409.2208320173856
FDU43,OUT035,4298.518954059447
FDR33,OUT010,195.60796639870185
FDM24,OUT010,282.54667165754427
NCZ05,OUT046,1332.1782417925228
NCV41,OUT035,1535.8406430776843
FDV11,OUT018,2102.710814920481
NCY05,OUT035,818.0867808681791
FDV44,OUT018,2307.8149037454423
FDW32,OUT049,1190.0325976235845
NCU18,OUT027,3075.0240356626837
NCC43,OUT035,4717.173029163568
FDW19,OUT013,1399.4703815746523
FDN31,OUT035,2914.4854902176407
FDI48,OUT045,836.8777815355047
FDS24,OUT017,1246.3863486076984
FDF46,OUT049,1530.3666566496904
DRG23,OUT017,2013.2387679697476
FDG14,OUT018,1735.7925008728907
NCY30,OUT049,2528.445490681538
FDO28,OUT018,1245.6414893314798
DRD24,OUT035,1904.0538419639574
FDI33,OUT049,1233.6541989760244
FDN32,OUT046,2606.0412677719255
FDR16,OUT045,3061.779455838377
FDF26,OUT046,2098.8328892074364
NCN29,OUT018,719.7546528184762
FDE20,OUT045,2231.3695001729857
FDA46,OUT046,2757.8274111962364
FDU28,OUT045,2477.065304130978
FDQ48,OUT045,1257.0708099639655
FDV36,OUT013,1592.1258354510044
FDR14,OUT018,680.4933038114767
FDP23,OUT017,3638.211089770218
FDP56,OUT013,836.752247497923
FDK48,OUT010,149.77601238768892
FDR48,OUT046,1979.6972566093266
NCY29,OUT049,950.7703140726055
FDM22,OUT018,749.4168647167565
DRJ01,OUT013,2073.070204175204
FDZ43,OUT045,4175.598978450089
FDV03,OUT035,2194.523541540136
FDX11,OUT027,4421.1128542938095
NCA41,OUT027,4879.315645339534
FDE38,OUT017,2401.583387395798
FDI27,OUT018,656.7936930822897
FDN32,OUT013,2508.0486258707856
NCN43,OUT017,1604.8296151081643
FDB47,OUT027,5383.0193631426055
FDV03,OUT017,2161.8825464977626
NCN30,OUT045,1211.74351674896
NCV54,OUT010,210.77348332258572
FDV07,OUT013,1365.4564241486119
FDP07,OUT049,3014.035211865872
FDK48,OUT018,873.7149142572063
FDM15,OUT019,298.6130062200301
FDY19,OUT027,2548.548269608081
FDK46,OUT046,4845.588179511819
FDY11,OUT045,955.7437132031444
FDH09,OUT046,866.5201778492943
FDO08,OUT027,3860.523838577758
FDU14,OUT013,4103.306625434857
FDD22,OUT027,2453.381961088286
FDM27,OUT017,2227.12035802996
FDL02,OUT027,2422.21623293368
NCA17,OUT035,2051.6576096990652
FDE38,OUT019,329.7895794164288
NCG07,OUT049,2735.674967735656
DRC27,OUT013,3993.7967222092375
FDA27,OUT035,4711.22708281385
FDW40,OUT045,1693.0743522400437
DRI11,OUT013,1404.2055813197599
FDN50,OUT046,1282.311366569605
FDR12,OUT046,2365.102102979873
FDT34,OUT027,2279.4563065216353
FDW11,OUT035,1019.5641567342641
NCO30,OUT027,4323.352276025477
FDZ34,OUT017,2798.6746278990067
FDU45,OUT017,1512.7470198445776
NCD42,OUT035,820.0733605880054
FDX25,OUT045,2540.2700103418206
NCR29,OUT046,945.5197919226697
FDX43,OUT019,330.36184088471555
FDB04,OUT010,154.63626355246282
FDR49,OUT027,1443.245209933967
FDS39,OUT018,1578.7257137636218
FDW58,OUT045,1299.5206842067687
FDG22,OUT019,107.73989206914537
FDG31,OUT017,1003.0027333947627
NCV53,OUT027,7187.8466424751705
DRJ37,OUT035,2032.3205909389553
FDV07,OUT035,1484.0145121489547
FDW52,OUT018,1817.0954379986806
FDT15,OUT045,2614.2087923304566
FDD02,OUT018,1300.984521404838
FDM16,OUT035,1062.802053507877
NCE55,OUT046,2342.0972047754026
FDB57,OUT018,3036.897663696657
FDQ04,OUT013,743.7361894174747
FDQ47,OUT019,112.12555176211977
FDY14,OUT019,681.9921619858487
DRK37,OUT017,2738.110868817888
FDO25,OUT017,3411.524883243649
FDL57,OUT046,4931.290366357944
NCK29,OUT018,1334.0009381094285
FDK46,OUT027,8417.82045116221
NCB43,OUT010,359.494490929563
DRE01,OUT027,6958.178507788549
FDC46,OUT018,2192.3962173313953
FDQ23,OUT045,1326.759268253491
FDX38,OUT049,840.0561861528728
FDG60,OUT018,3364.8479741843744
FDW55,OUT017,4621.744025464622
FDP39,OUT013,849.3818680808645
FDB20,OUT018,909.4406553382936
FDV21,OUT017,1644.2111195002274
FDZ02,OUT013,1168.1190363444769
FDP19,OUT027,2900.968974312056
FDA38,OUT035,4184.476445322366
FDH22,OUT045,1571.4563556671958
DRM11,OUT045,4663.464781969834
FDO12,OUT027,4875.417074317772
FDT14,OUT049,1503.292428962433
FDW34,OUT010,600.8712057973885
FDG04,OUT027,4373.979094371144
FDW59,OUT018,987.7019318169187
FDR33,OUT018,1175.2901726064968
FDP32,OUT013,1603.0243738090574
FDL13,OUT027,6327.210656832591
FDD22,OUT013,1406.4374193837275
FDV40,OUT027,1660.792106650606
NCD55,OUT046,783.5109628964267
FDQ20,OUT010,111.9379375194856
FDD28,OUT045,829.4548068754262
FDC39,OUT045,2849.7854603950354
NCR17,OUT049,1573.6309931353849
DRO35,OUT018,1218.99574359643
FDF40,OUT049,4416.1697906535655
FDR31,OUT018,1600.9443734913182
NCQ41,OUT017,2998.3705677209805
FDP38,OUT046,885.317342230195
NCU54,OUT027,5337.031509577238
FDG22,OUT018,642.4565929105879
DRK59,OUT013,3770.675515549568
FDC37,OUT046,1353.1550896083347
NCO42,OUT013,1797.0309849470705
NCT42,OUT017,1988.809456417246
FDX27,OUT035,1232.5319882856054
FDV40,OUT018,831.7148451332475
FDT45,OUT027,1577.9338738312508
FDS47,OUT019,175.41148123092336
FDR45,OUT035,4318.477459296441
FDB03,OUT045,3729.2700990279345
FDO49,OUT035,874.9880653661683
FDU60,OUT027,3930.4226238240403
FDB26,OUT018,761.618758594354
FDB46,OUT017,3493.3743966130346
FDQ37,OUT019,385.0786965996064
FDN03,OUT017,4854.998113045037
NCX30,OUT045,4165.405823994383
FDK32,OUT019,296.1924282516767
DRM47,OUT013,2657.0687075984547
NCO02,OUT046,979.6950176206997
FDP04,OUT013,888.3029367458902
NCO43,OUT049,1361.3405894112925
FDD59,OUT013,1047.203859110426
FDQ10,OUT017,2426.676917166636
FDW45,OUT035,2034.6115656086977
NCK30,OUT049,4765.30844433338
FDU31,OUT018,2877.3769219573337
NCQ17,OUT019,296.39418580305
FDN01,OUT017,2341.1914626101097
FDZ19,OUT049,2493.7748290317895
DRG37,OUT017,2078.483720711117
FDE32,OUT045,734.1209836905986
